url_len,url_num_hyphens_dom,url_path_len,url_domain_len,url_hostname_len,url_num_dots,url_num_underscores,url_query_len,url_num_query_para,url_ip_present,url_entropy,url_chinese_present,url_port,html_num_tags('iframe'),html_num_tags('script'),html_num_tags('embed'),html_num_tags('object'),html_num_tags('div'),html_num_tags('head'),html_num_tags('body'),html_num_tags('form'),html_num_tags('a'),html_num_tags('applet')
97,0,80.0,17.0,17.0,4,0,0,0,0,4.844912824,0,0,0,5.0,0,0,12,1,1,1.0,3.0,0
37,0,22.0,15.0,15.0,3,1,0,0,0,4.246157119,0,0,1,4.0,0,0,158,1,1,1.0,15.5,0
44,0,1.0,20.0,20.0,3,3,0,0,0,4.612835146,0,0,0,6.0,3,3,34,1,1,0.0,136.0,0
40,0,14.0,26.0,26.0,2,0,0,0,0,4.238521032,0,0,0,4.0,0,0,29,1,1,1.0,2.0,0
43,2,9.5,26.0,26.0,2,0,0,0,0,4.240669459,0,0,0,4.0,0,0,41,1,1,1.0,15.5,0
29,1,1.0,28.0,28.0,3,0,0,0,0,4.134468568,0,0,0,4.0,0,0,41,1,1,1.0,18.0,0
105,1,72.0,33.0,33.0,1,1,0,0,0,4.759601107,0,0,0,1.0,0,0,1,1,3,1.0,0.0,0
24,0,0.0,24.0,24.0,2,0,0,0,0,4.226409766,0,0,1,25.0,0,0,11,1,1,0.0,5.0,0
175,0,62.0,14.0,14.0,3,0,98,2,0,5.379376674,0,0,0,4.0,0,0,0,1,0,0.0,0.0,0
45,0,30.0,15.0,15.0,2,0,0,0,0,4.024511493,0,0,1,4.0,0,0,370,1,1,0.0,130.0,0
1082,0,1066.0,16.0,16.0,3,0,0,0,0,3.501813831,0,0,12,4.0,0,0,228,1,1,1.0,75.0,0
49,2,17.0,32.0,32.0,2,0,0,0,0,4.273348734,0,0,0,2.0,0,0,41,1,1,1.0,15.5,0
17,0,0.0,17.0,17.0,1,0,0,0,0,3.772055209,0,0,0,45.0,0,0,85,1,1,3.0,67.0,0
